1 1 1 1 1 1 1 1 1 1 1 1 
0:00.000	-0.055	-0.105	-0.05	0.08	0	-0.075	0.05	0.065	0.015	-0.06	-0.135	-0.07	       
0:00.002	-0.035	-0.09	-0.055	0.06	0.01	-0.07	0.085	0.07	0.08	-0.04	-0.125	-0.085	       
0:00.004	0.005	-0.02	-0.025	0.005	0.015	-0.02	0.095	0.1	0.115	-0.035	-0.095	-0.065	       
0:00.006	0	-0.025	-0.025	0.01	0.01	-0.025	0.105	0.115	0.15	-0.005	-0.11	-0.075	       
0:00.008	0.01	0.005	-0.005	-0.005	0.005	0	0.06	0.12	0.195	0.055	-0.05	-0.025	       
0:00.010	0.02	0.01	-0.01	-0.015	0.015	0	0.065	0.165	0.245	0.1	-0.03	-0.005	       
0:00.012	0.04	0.03	-0.01	-0.035	0.025	0.01	0.12	0.16	0.235	0.105	-0.03	-0.005	       
0:00.014	0.07	0.07	0	-0.07	0.035	0.035	0.1	0.18	0.275	0.12	-0.025	0.015	       
0:00.016	0.08	0.065	-0.015	-0.07	0.045	0.025	0.11	0.155	0.335	0.17	-0.025	0.01	       
0:00.018	0.055	0.09	0.035	-0.07	0.01	0.06	0.1	0.225	0.365	0.23	0.035	0.05	       
0:00.020	0.1	0.12	0.02	-0.11	0.04	0.07	0.105	0.275	0.42	0.23	0.075	0.055	       
0:00.022	0.135	0.16	0.025	-0.145	0.055	0.09	0.14	0.255	0.435	0.245	0.045	0.03	       
0:00.024	0.14	0.165	0.025	-0.15	0.055	0.095	0.15	0.255	0.48	0.32	0.07	0.1	       
0:00.026	0.16	0.195	0.035	-0.175	0.06	0.115	0.11	0.285	0.475	0.325	0.105	0.08	       
0:00.028	0.145	0.195	0.05	-0.17	0.045	0.12	0.12	0.33	0.51	0.385	0.155	0.1	       
0:00.030	0.175	0.215	0.04	-0.195	0.065	0.125	0.12	0.36	0.55	0.385	0.185	0.11	       
0:00.032	0.21	0.265	0.055	-0.235	0.075	0.16	0.155	0.36	0.55	0.4	0.18	0.115	       
0:00.034	0.2	0.265	0.065	-0.23	0.065	0.165	0.15	0.335	0.575	0.4	0.165	0.15	       
0:00.036	0.205	0.28	0.075	-0.24	0.065	0.175	0.135	0.385	0.61	0.42	0.2	0.175	       
0:00.038	0.21	0.295	0.085	-0.25	0.06	0.19	0.15	0.385	0.62	0.45	0.2	0.15	       
0:00.040	0.205	0.27	0.065	-0.235	0.07	0.165	0.14	0.395	0.64	0.445	0.235	0.165	       
0:00.042	0.22	0.3	0.08	-0.26	0.07	0.19	0.14	0.425	0.655	0.5	0.275	0.155	       
0:00.044	0.22	0.315	0.095	-0.265	0.06	0.205	0.13	0.41	0.64	0.47	0.24	0.205	       
0:00.046	0.23	0.33	0.1	-0.28	0.065	0.215	0.145	0.4	0.68	0.51	0.255	0.2	       
0:00.048	0.22	0.315	0.095	-0.265	0.06	0.205	0.115	0.41	0.685	0.5	0.265	0.21	       
0:00.050	0.235	0.315	0.08	-0.275	0.075	0.195	0.13	0.46	0.68	0.51	0.3	0.18	       
0:00.052	0.24	0.335	0.095	-0.285	0.07	0.215	0.145	0.46	0.7	0.545	0.295	0.19	       
0:00.054	0.265	0.325	0.06	-0.295	0.1	0.19	0.165	0.435	0.7	0.535	0.285	0.175	       
0:00.056	0.255	0.29	0.035	-0.27	0.11	0.16	0.17	0.425	0.72	0.52	0.285	0.18	       
0:00.058	0.28	0.335	0.055	-0.305	0.11	0.195	0.155	0.43	0.705	0.515	0.265	0.175	       
0:00.060	0.265	0.355	0.09	-0.31	0.085	0.22	0.135	0.4	0.7	0.5	0.275	0.215	       
0:00.062	0.275	0.37	0.095	-0.32	0.09	0.23	0.135	0.4	0.685	0.49	0.25	0.2	       
0:00.064	0.245	0.325	0.08	-0.285	0.08	0.2	0.135	0.38	0.68	0.55	0.27	0.21	       
0:00.066	0.245	0.33	0.085	-0.285	0.08	0.205	0.17	0.385	0.68	0.53	0.235	0.205	       
0:00.068	0.24	0.33	0.09	-0.285	0.075	0.21	0.135	0.38	0.665	0.51	0.225	0.195	       
0:00.070	0.24	0.32	0.08	-0.28	0.08	0.2	0.135	0.385	0.66	0.54	0.265	0.195	       
0:00.072	0.265	0.305	0.04	-0.285	0.11	0.17	0.145	0.395	0.665	0.475	0.26	0.15	       
0:00.074	0.24	0.27	0.03	-0.255	0.105	0.15	0.155	0.395	0.64	0.465	0.275	0.16	       
0:00.076	0.255	0.295	0.04	-0.275	0.105	0.165	0.14	0.425	0.635	0.465	0.275	0.175	       
0:00.078	0.23	0.26	0.03	-0.245	0.1	0.145	0.14	0.37	0.58	0.45	0.24	0.135	       
0:00.080	0.22	0.265	0.045	-0.24	0.085	0.155	0.165	0.36	0.55	0.425	0.21	0.15	       
0:00.082	0.2	0.245	0.045	-0.22	0.075	0.145	0.145	0.37	0.51	0.435	0.24	0.135	       
0:00.084	0.21	0.245	0.035	-0.225	0.085	0.14	0.15	0.355	0.49	0.395	0.235	0.145	       
0:00.086	0.19	0.225	0.035	-0.205	0.075	0.13	0.12	0.345	0.46	0.355	0.245	0.16	       
0:00.088	0.155	0.235	0.08	-0.195	0.035	0.155	0.1	0.325	0.41	0.315	0.205	0.155	       
0:00.090	0.165	0.205	0.04	-0.185	0.06	0.12	0.09	0.29	0.39	0.29	0.175	0.145	       
0:00.092	0.135	0.195	0.06	-0.165	0.035	0.125	0.105	0.32	0.34	0.275	0.19	0.095	       
0:00.094	0.13	0.175	0.045	-0.15	0.04	0.11	0.085	0.26	0.29	0.21	0.165	0.08	       
0:00.096	0.1	0.145	0.045	-0.12	0.025	0.095	0.09	0.245	0.28	0.19	0.12	0.085	       
0:00.098	0.07	0.125	0.055	-0.095	0.005	0.09	0.07	0.26	0.245	0.15	0.15	0.065	       
0:00.100	0.085	0.105	0.02	-0.095	0.03	0.06	0.03	0.205	0.23	0.095	0.09	0.035	       
0:00.102	0.035	0.04	0.005	-0.035	0.015	0.02	0.065	0.21	0.165	0.07	0.115	0.07	       
0:00.104	0.035	0.04	0.005	-0.035	0.015	0.02	0.035	0.185	0.15	0.025	0.09	0.02	       
